0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
-1.6831335046369271,2.0194821065609427,1.1152276617128347,0.07147045289319559,-1.1035066786215662,1.4720500638111031,-1.1836549245225543,3.8935432292343988,2.177894944004386,2.05930383751017,-2.774527067490623,-3.235020219528357,0.9984728726069197,-4.199318324836325,1.339622130813155,2.2181579450689486,-1.5465177283698002,-1.1439576827980653,-0.07132241053126652,4.464873127543872,-0.9678648913445711,-0.9238348520066295,-0.43605381210440175,4.317319782142438,-0.4565921377828534,-0.13691253875239368,0.2831219475899104,-1.2710504779444023,1.1466984982935398,-0.022633606447395125,-1.9325781504836586,2.4725380817724756,-0.27210865727112915,-0.5621362777331906,-0.01669533229718824,-0.5187311138802746,-1.7681554612481238,-3.537178736480078,2.462833497021679,0.4760123232290282,-2.4108346196568258,-1.6825348238996096,-0.3377900592602525,0.08022097944394348,-0.40709219018046916,-1.333020250054094,-0.8431531527266837,1.1436344034548238,0.5094723272442485,-0.2154565562902439,1.4095636306443986,-1.1050878610873272,-0.7773393044614588,-0.5003530790636131,-1.5624140046260022,-0.17021440469359062,-0.30749429553953156,-1.3298240543653523,-0.9270470305994676,-2.1723588629137356,0.9361331154117765,1.7024789067015933,1.2096575615867664,2.313314434113538,-0.5148353175245637,0.05451180312396583,-2.3452365976471756,-0.11484262835489985
5.7536319938175176,-2.210567700787785,-0.9098780986388375,2.6178454825279296,2.027588386377719,-2.3859213916053728,-0.4335316918739253,-2.5084413922109783,1.1924677827157162,1.5560325402093587,-1.3275990144737728,-2.928499039454574,0.6049310113097658,-1.251756689143111,0.45868185617638796,0.5073183954066817,1.4062256326327842,-1.0993339549554206,-0.26038353200493036,1.7154330650533542,-0.4288990492511158,-1.388260859241378,0.5647336128531264,2.1138646441655933,-0.25559647778654815,-0.9224216743455084,-1.7411085763957959,0.2611078633658605,-1.9554536596628598,2.0715210440474414,-0.20738927871313073,-1.7691638339746292,0.14973167234665166,1.1335468569389713,0.860892519634869,0.5764140510672086,0.47619172360355905,-1.7624504535781995,2.021252251304807,-0.2277650361923163,-0.4096514454940807,-1.1153798657271516,-1.9364461891820397,0.8926916785708712,0.30473976553413845,-0.915101305088377,-0.12357753627339739,1.8978734194871516,0.18589618301647237,-1.4248805798036972,-0.5907231571482805,-1.4132673104117794,-0.4430157020625282,-0.3658263405141445,-0.758701258367385,1.1973634101441124,-0.6230146494915894,0.6483414974997261,-0.36709576969595353,-1.1115843949397926,-0.19348579096132953,0.027034635198609862,-1.5218922953629894,-0.018035856543878504,-0.7726868134295362,-0.3427981348448939,-0.833586522906349,1.0725439247015858
1.0275205449277596,-4.052072560081671,-0.05409979928380869,1.9250690604846155,1.0368660948728776,0.35160629591415243,-0.1028906991667745,-1.854779996787848,-0.8465424531879919,2.9671276664982584,-1.590103307744993,1.3998467846673317,0.7879531271604685,-1.0553563412117921,-2.1914732805801913,-0.33639812176368766,0.09595996731219535,0.6748957907242386,0.929780414512672,1.6450084216836853,0.249517351232315,-0.7956013594128528,0.45526255422410694,-1.8643891084606379,-0.5728772755337873,0.2780162499977958,1.402870522336168,0.4668452646602994,0.9116018769284303,1.5895986639699595,-1.1100991338593655,-1.4852788423028536,-1.2883456520872067,-0.033551629336161584,1.7823932041372286,1.3170008142514884,1.113487168419444,1.4189336700306494,-1.3906873437804723,-0.006805693799451657,-1.4677686652281692,-0.3154147404076841,1.2788664122562112,-1.1696551467141905,-0.6622968504166263,-0.5327734828904623,-1.5175847273232599,-2.5277633840556475,-1.0692768526914316,0.292019878146538,-2.188717326926948,-1.1372626912874775,0.3730623540275275,0.7016677211018326,0.6248094486940782,0.9596206346472896,0.5605080053864815,-1.1507068393537256,0.8983172227799053,-0.3800607375574088,-0.9395705252658315,0.9911949948696802,0.11481916547807794,-0.7390625933294087,-1.329342079943885,0.399508829949409,1.2456203010906997,-0.038469368904088905
4.087761835818908,0.10805183933171371,0.502769654501326,1.7077699705278768,3.7722864481863754,-3.2867347302702816,-1.1801105177343094,0.7981193476613812,2.425844144252598,0.2863230504128784,0.12103092790339162,-1.6899409340978477,-0.13057153596734253,3.5876169690615427,-0.43973224162369506,-2.0278049386826194,-2.840500400538205,1.9832324540580444,-1.0389802151456868,0.02673446809805553,-0.9835498776264792,-0.06618141795306745,0.5556750333506096,-0.16384982215823685,-0.5415395102706057,-0.18391058207547317,-0.09144922233621579,0.14006604646647175,1.8803637116692824,3.47896062651373,0.05544099025434182,-0.7615795750666935,-0.015395655117601891,0.003997952048218084,-1.3002150427083197,1.367425191251973,1.8843684632739606,-0.9419793891932918,-1.276759476577938,0.19016764969271266,-0.9115437368527773,-1.2556049315635318,1.107355834196734,-0.6984868455389703,-0.5680190060964533,1.3562265614738964,0.6011513545160093,1.1898649319393966,0.23883388014723136,0.12904997406956498,0.46138378616849457,0.5055101406181208,-2.422876815610292,0.7856681045332845,-0.310824858382525,-0.7162360828732207,1.5446308277332075,0.2627979164513721,0.14013739499572622,-0.25316980587727433,-1.3400173803200326,1.4075149450690507,-1.8446364114823928,0.2727953298603,-0.31668537168670213,-0.09665898136828247,0.3137011666536809,0.2094068309039411
-10.055549154270674,-1.1289472300687304,-0.6999572725735316,-0.6255507416585857,2.0012489141960423,2.9118572312577378,-0.4148984135539593,-1.1982187650593086,-1.168016396161296,0.76727062714512,-0.031027245893322477,1.386855630617424,-2.2479831066966214,0.3386490690244792,-0.0933562869524728,0.2059082110172829,0.3345462558004018,-0.2867816132353632,0.8577900807138648,0.001982517341079594,-0.0466095939264888,-0.16896121648550094,1.0621996703112042,-0.8727596138216256,-1.2410115400068695,1.1724922955906858,0.5184138532844068,-0.3858077277213858,1.204546821725363,1.2079535699931414,0.11272693508700436,0.5869967611690103,-0.000207043781569801,0.649817122095229,-0.41472793819877535,0.09116371830156464,0.19379261895434427,0.21416516667882235,-0.5542775083265244,-0.17728891664142704,-0.37678154274452597,-0.47218220085598395,0.5988217210130397,0.1368695886754616,-0.9794071335983852,-0.3009514579439496,0.8041299648867496,-1.1924544441423826,-1.5985304801005396,-0.15823070142548606,-1.1947858965469909,0.8312345191988324,0.025864420593224434,-0.2437745581951157,-1.032176504518268,-0.6536705309034843,-0.7839453998376428,-1.0304499719750044,0.8480440082433315,0.8464173696095982,-1.9866347163151443,1.0579156312023588,-0.2869975941701867,-0.6870607896646098,0.942297281116082,-1.1113982598563186,-1.3023312004740053,-0.49631935447413317
-9.144940893671317,-1.9160824990151726,-1.533813081386438,-2.2258663029988157,2.453704045091005,-4.923502366591283,-0.23441330138811875,2.2702946493640295,1.587070266853558,-2.4796453667318286,0.3367000011057283,-2.6137560408486262,2.6227085753758974,2.5809887752976066,-0.8919628495638554,-2.991778381687457,2.233366921351092,1.0571348163532563,-1.292161191461392,-0.8994795779562974,-1.1942281871899032,3.1053872230208754,1.2898888230307786,1.6920914245388314,0.25894421424013003,-0.9597109648111314,1.5263377170771422,1.6557747958613773,0.679805130176228,0.5390321025864753,0.6763484033369845,0.7993601487776314,0.5806241049946284,0.7577011432779085,-1.3507264044620355,0.5295586266959951,-1.2720646943754357,-0.5619921430125917,0.5408833837332134,-0.055562669680959687,2.2429798395014346,0.2920507018855085,-1.7446368351517874,-0.04056235125160761,-1.4023125260836407,-0.6217962907954799,0.07075404054263085,-0.0067668784387647125,1.1159400476324606,-1.063262010218416,0.8714856529428235,-1.6187799122754798,0.5963526309962985,-0.1082465118078894,0.3053908555438573,-0.9462938392687863,-0.611665625642606,-0.3542199860971701,0.015657859013521694,-1.4479362107695108,-0.3365585824567816,-0.9957736143586045,-0.7946648102717994,-0.8033969477607587,-0.11627938531380358,-0.17214823785957417,1.0837749674336679,0.019283768449306602
5.358113967571038,-1.111521709130977,-3.180790580409316,4.029267686650316,1.570338113644769,-0.1186637362114643,0.3025323017628169,-3.7519487185414184,-0.22706665297437198,-1.245213438258239,-0.38659093954794227,1.8167743596279797,-1.7695916443608837,0.9847772051574211,1.9441592395828966,-0.1952731310183227,-1.3315978707174385,-0.8826715053586813,-1.866988113560385,0.6264626041269871,-0.6239046628437528,0.29645606431830224,0.06973815331910123,0.3134171419058325,0.3394624434625364,1.348560391792302,-0.9773028493634376,-0.739532734827535,-0.050205843666982435,-0.44607858832072544,0.2643623103755917,1.2891273498599856,1.365062934180135,-0.6210668157551091,-0.6583666463422275,-0.9303093598965391,0.38235637781075893,-0.00013332946415163993,-0.09100750794114734,0.9712116614024717,0.9127518420611942,-0.6291567828142275,-1.4292871816448263,0.08135360060463474,0.902758957629554,-0.4121556863298676,0.1574229635933308,-1.3482681109265529,0.23555666686991902,0.710858123953046,1.5915380429648163,-0.21004283607686333,-0.5236481319963545,0.2608975505638995,1.0547504905474427,0.09072804324795607,0.6910653458473733,0.4648276611926054,1.2096471021061612,0.35719717493365705,-0.04916162816545939,0.341354165531038,-0.5334811015854298,1.5132194190320483,0.8156092035290093,-1.1921335559264026,-0.4474495874398752,-0.4222812176602972
-12.618672427873511,0.4949178430673636,1.1189149333650354,-0.25916503577028455,3.3553744255564477,-3.228696896113975,-2.1917921398403957,1.551393150208068,1.7015334764946752,1.280322577716948,-1.578851315018001,-2.991102368201854,1.4846247126222898,-0.6890123064196945,-2.5889143287032788,-1.8897971982916075,-0.31324761890533426,1.7865994778461758,2.1452251390928936,0.9406770119137259,0.2635893211134123,-0.1892644365629085,1.693914714273049,0.9468731914843,0.6580770396692803,1.2028807810393318,1.0570841988190733,-0.24988058808072336,-0.8145153246578676,-0.36947169865981155,-0.3072848684877482,0.14638030105652267,1.279395437350372,1.579809376321904,-0.7189251991291676,-1.4083385420759098,0.08205030225092165,-2.7256615017435486,-0.9877791590808177,-0.7422490571206539,0.38623418960038375,1.566807920233023,-1.3393349428230863,0.47737185306805036,-0.5286116361749122,-1.13083006620935,0.32938161667284627,0.02639663523487014,-0.991413149562343,1.0818363711311962,1.868989487086164,-2.1532561519181233,-1.5348452624244036,-1.1056438954611298,1.9370222487050803,2.051218790485085,-1.2203118110107267,1.8393778536066696,0.32724057666898343,-0.2141071854320229,0.30654345725048276,-0.3311509301686387,1.4780597981868382,-1.9082396941402133,1.9004370932837413,-0.014293651900549988,0.9387013994548727,-0.7088789785151549
-0.7046038173210938,-4.036958694380988,-2.6681312182145507,-1.0984754161622787,-3.3507683639971617,1.5886292054218618,0.5132799874083251,1.4823081658286645,0.43577061152806634,0.7611003305771604,-0.5036003711523874,0.1291554530324424,-0.06716489917156575,-0.35430209325059947,-0.1156931292272485,0.040548550741748984,-0.30312819015268955,0.45875883844388715,0.46110831812049213,-1.0721759898309546,0.0010608671884754998,0.780076481867022,0.34368143401498275,-0.7518914385801194,-1.200830093577889,-0.1999734154793002,0.01193730933647961,0.3345007343233819,-0.4831385830986459,0.6906261671463594,-0.9920659155580533,1.1049323278116212,-0.45905019132173047,-0.9343998425783412,0.5415164237235827,1.147689993757742,-0.2240647220117257,0.8945592117033196,-0.37143538574152823,-0.1872454367648652,-2.0298426043067304,2.24599236754365,0.866964010758744,-0.20144848060265438,0.539333100826158,-0.12570573584372796,-0.7817705594367405,0.9726874585603058,-0.14600002220279842,-0.15805810294741376,0.222123187049421,0.6543875583317147,-1.0971865947078536,1.6501408068903503,-0.3374989742009908,-0.01334418508369373,-0.2663546793439661,-0.7002574738441936,0.5133090630825264,-0.06938005686766192,-0.592870310193673,0.038366398643031464,-0.08419580741596891,-1.45044505860032,0.24898765282651303,0.09520768457154405,-0.399164217646677,0.18644933958351995
1.6703319905176655,-2.164188565511818,-1.102700197146473,3.4069112282112504,-3.2124048582931777,-0.05961614687560795,-0.3683885195137534,0.23511442626104473,0.19463608769655952,1.888108556696557,-1.3021954624076486,2.2914441333307076,-1.112832431290892,-0.5652735971223588,-0.2590271579529683,-0.8016835341875284,1.063366427063579,-0.0803487054446536,-0.8406141013395345,-0.11242492544243951,0.6566946244917078,-0.2120488654994172,1.6780688585182748,0.22179723137023657,0.08484274145783174,0.7363889495493741,0.152763412954596,0.9177400490930583,-0.5492123385260438,1.6882028590391127,-0.4814495086561558,-2.0559255283768008,-1.4291977072083422,0.8108701700844827,-0.4136160050992471,-0.4939458716386068,-1.0791483795799304,1.3149474852149388,0.3895409849122635,-1.0439193394759667,-0.2789182380036604,-1.1292061994105684,1.8272808204348407,-1.759701178379363,-0.17104948136187298,-0.08687122448391646,0.5085950545460942,0.6069653766809507,0.6319220174390672,-0.8283701362262156,-1.8092144605010632,-1.0174743876033254,0.9795358611750555,-0.0604922162682493,0.3515435458600783,0.5202633374153767,-0.39634107163405086,0.019725768420641634,-1.5753329190826892,-1.8029257410343342,-1.5099837746108526,0.5494373294003924,-0.3632644549917162,0.29940257086951444,0.3666670965434759,-0.76813850899658,0.8036536387602816,0.4307557823161081
4.4608865638240704,-2.5708245021139713,0.5679308670071734,-3.0153546150800863,3.381032149930564,2.677889754924445,-0.16074534043710514,-3.36955383620689,-1.4213195267525767,0.5964402548849723,0.3830422115224628,-0.07171478315921481,-3.138870087162588,-1.4617762319915537,-0.3539516586138397,-0.7264249708991344,-0.8894131553239922,-0.9003919749360229,0.3229584916333609,1.4194733089352825,-0.8987697964333242,-1.0639743883627557,0.1848472164633173,0.38718589356079525,0.08707236109300734,1.0371165450613251,1.893471105488711,0.25360516411501927,0.16616709957426407,0.32584816186516513,-0.24409429734839794,0.019193095282645525,-0.015268383027724214,1.5105730265902604,0.0556732733424879,-0.4183492341003144,-0.22158448557192723,0.9896303293442933,-0.25980006130283256,-0.13709702320214195,0.38876448465892305,-0.9351785472346252,-0.28003700800761094,-1.3355320777221067,0.7711001363864242,-0.05769429374317104,-0.7925852806575614,0.1564460061926651,-0.28920300598956655,2.1533878227213683,-0.15868060649291488,0.6789225046941016,-1.6832611588180093,-0.4976932081923996,-0.3531853799119516,0.2876675953929863,0.43515317798519765,-0.2997149413235757,-0.29940651999066337,-0.714375141952683,2.206140054800555,0.5926254982136502,0.45233688513165404,-0.8899679887856489,-0.24061237479383274,-0.9696493838549488,-0.9857636529741816,-0.7739727660504954
5.188557792880568,7.989412599565673,-2.7825068169978344,8.105341620233924,2.903811010180589,4.85943297507187,-2.2793377212497323,2.348326107646909,-1.4497286724450302,-5.403508249418887,-0.11211830289837926,-0.40933500285050933,4.982675596805143,-2.5657254640168783,-1.0949864313716595,2.0773339822416372,-1.191547142070364,3.016263534337666,-2.2895859260828915,2.1182413031185177,-1.1916904332094584,1.7405723893711822,-1.6509908622170337,0.8596587114623055,-1.241343940784601,-2.120552605904788,-0.6474217890438643,1.101592108534679,2.371583710011408,-0.2712244077869386,0.3799584932797795,-1.52256008325791,-0.5431286824100259,1.7379786504810706,-1.3310837538096334,0.28476062723953494,0.45190076840001697,-0.25859336103549113,-0.5791909742228366,0.628711413382616,-0.27883612209761616,-0.6970659401191049,0.13773105551912432,-0.49616783533022374,0.4109772901743129,0.2288858195961173,2.123088754314497,-0.6758898455076444,-0.09806968684547034,0.9622553466166345,-0.14573503799225518,-1.1661974764563625,-0.35439175431616116,-0.7140899689114881,1.5561338266866072,0.5046727865782431,-0.03143255009365844,-1.1874451322473052,1.060279613161756,-0.4150958780982239,-1.377823308444987,0.6180430414710493,-0.7160763200223458,0.4775312490984985,-0.9534792148657912,-0.158948429147863,-0.7583391693764873,1.0257220583394855
4.345032584670114,-1.439193423189699,-3.6821088582851993,-4.483739630412211,-2.5770055685011246,1.581770240613314,0.48211783992989865,-0.9287428375766216,0.9491729297700165,2.868616871202234,-0.9160508952784657,-1.6957426421620214,0.7133707759817136,-0.7893547747743359,-0.012255249536851953,1.8881552349195303,-2.3309375947052335,0.6348212680808873,0.4622079321489401,2.0149110069588465,0.3323308305066636,-0.26281555972957893,-0.4439066696144012,1.8845690977978489,0.2504936170257156,-0.15850652508756854,1.1311354290567888,-0.6425499424244262,0.5208089090537189,-0.601041281845228,-0.019600453126685145,-0.7592693213047524,0.604311936970459,0.6450378359237176,1.2178413058174602,-0.9043263577313637,0.7747279895554708,-0.25574216625395607,-0.6121831559753517,-0.04331468852492278,1.7845598011821329,-0.4420815502661677,-0.29965021827081645,0.8943079305280789,0.7632001053339547,0.522255112630881,1.2123828913233512,0.01333315693353248,-1.0384996918748604,-0.5884800801428521,-1.3898273932224745,-0.5164851985535134,0.5918942989413316,0.9560352680649992,0.22321888743446816,-1.3819732602489914,0.49435116925690836,-1.7408825352902508,-0.5106752056059674,1.8651328530183942,-2.141425288690357,-1.068495421299091,-1.8196082729090768,0.40530146125981564,-0.7754517163934103,-0.39801155578059333,0.43977440696466863,-0.4192126996778233
